sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
368,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c7/c79e820b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D4964.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07B4D4964.glb,0.30668120552893013,0.6117352825992624,1.0,9.219,13981.9,True,
369,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/de/deed5050.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4G5R5H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07B4G5R5H.glb,0.6429024077853956,0.7729122415787374,1.0,14.479,17554.4,True,
370,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/78/7856af77.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4Z6PXF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07B4Z6PXF.glb,0.6115181478253956,0.7062973079208685,1.0,11.315,15123.2,True,
371,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/66/66f4f5cb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QHYF1L3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07QHYF1L3.glb,0.6165288652756356,0.7233862253868147,1.0,10.393,14403.3,True,
372,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8c/8c3c1a73.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSCYS4C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07HSCYS4C.glb,0.6783543343414787,0.702034787343398,1.0,9.342,13981.9,True,
373,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e4/e4e2db7f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBB77BZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07DBB77BZ.glb,0.4381030736361143,0.5231076919889942,1.0,9.435,13977.6,True,
374,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/89c32f99.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFB1L2P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07QFB1L2P.glb,0.6421899701901179,0.7521184994200578,1.0,17.846,19201.5,True,
375,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1ab9976.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4YZWSR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4YZWSR.glb,0.6357678997674563,0.7435475589365572,1.0,9.388,13981.9,True,
376,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8c/8c163168.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ7NV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07QGSZ7NV.glb,0.3565388321945392,0.6780405844935246,1.0,9.623,14215.6,True,
377,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/fb/fb31564f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B088HDDTM7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B088HDDTM7.glb,0.047212835802403236,0.30585717730421214,1.0,8.519,13981.9,True,
378,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/65/6511d244.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VQSWPXR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07VQSWPXR.glb,0.45285118989542206,0.5723633204470299,1.0,8.954,13948.0,True,
379,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1f/1fecda87.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPQQKYF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07HPQQKYF.glb,0.4562242925367861,0.5064825464248405,1.0,9.592,14113.1,True,
381,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4c/4c0cd4e0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071ZLY18Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B071ZLY18Y.glb,0.6317187899934912,0.6828206532612615,1.0,11.686,15407.4,True,
382,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cf/cf9cee69.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G2RG94G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07G2RG94G.glb,0.4534813394559549,0.48457046798384723,1.0,9.188,14032.5,True,
383,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/83/835777ce.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSLVMP2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07HSLVMP2.glb,0.33258779623223256,0.5188306494663073,1.0,9.33,14080.4,True,
384,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a2/a2f5820a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BW8VJ4N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07BW8VJ4N.glb,0.2791440699381108,0.7199502014187869,1.0,10.131,14539.0,True,
385,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cb/cbd4f237.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085GXH8YR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B085GXH8YR.glb,0.5963938959857465,0.6525620802421223,1.0,18.651,19960.2,True,
386,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/78/780fd786.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072PZVYC2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B072PZVYC2.glb,0.6456416647238824,0.7412330247488934,1.0,11.005,15000.6,True,
387,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/31/3174d5da.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4T5M6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B075X4T5M6.glb,0.3938622678333878,0.42021424869139096,1.0,9.244,13981.9,True,
388,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3e/3e925f49.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFRSJFK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07QFRSJFK.glb,0.5880965749037618,0.6997632616420922,1.0,9.893,14324.9,True,
389,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5f/5fbae41e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084ZB8L8W.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B084ZB8L8W.glb,0.5006054096178174,0.5805849041412644,1.0,12.037,15738.5,True,
390,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/49/494872a6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TGC2DT5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07TGC2DT5.glb,0.5858488440325456,0.675450232808394,1.0,9.198,13961.3,True,
391,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/fa/fad0592d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TY5GXXP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07TY5GXXP.glb,0.5141314547707264,0.5273676580856823,1.0,9.215,14118.7,True,
392,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/77/77c6e3f3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4F5DG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B075X4F5DG.glb,0.4722046294577745,0.5701998975323943,1.0,9.764,14107.6,True,
393,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c6/c6f2673e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YP32RX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B075YP32RX.glb,0.47930462833480125,0.6118475416475979,1.0,8.883,13958.3,True,
394,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e2/e2405b30.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QB3D8Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B082QB3D8Y.glb,0.6174714139204579,0.6942166137994049,1.0,12.96,16109.2,True,
395,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d8/d80842f5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085FHBF21.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B085FHBF21.glb,0.6462454958363082,0.6846570201473905,1.0,15.769,18272.8,True,
396,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1b/1b6797e0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4WBQR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B075X4WBQR.glb,0.7665251594913579,0.8264300551251976,1.0,19.146,19872.1,True,
397,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/55/550abe0e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFWW3S8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07GFWW3S8.glb,0.3791601697607994,0.8340410026819125,1.0,14.735,16827.3,True,
398,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d4/d4c19b04.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072FVHRZ8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B072FVHRZ8.glb,0.6121799024950213,0.6402571356010838,1.0,11.039,15177.4,True,
399,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/80/806f0115.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082Q8N8BY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B082Q8N8BY.glb,0.4735348222902855,0.49483904001371654,1.0,9.993,14438.5,True,
400,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ff/ff78c30a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLYP6B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B082VLYP6B.glb,0.6005193757542537,0.9469536742113476,1.0,16.896,16105.4,True,
401,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9e/9e41bb40.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D84F8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07B4D84F8.glb,0.42001126584073467,0.4652161650463948,1.0,9.347,13981.9,True,
402,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/99/9905212d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H3SY51V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07H3SY51V.glb,0.4065677753830682,0.8058554995007413,1.0,12.874,16018.4,True,
403,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9f/9f0ed7fb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07S574Z4R.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07S574Z4R.glb,0.556326949332384,0.5732188167286913,1.0,9.648,14061.4,True,
404,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/64/640bd3c5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLYF53.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B082VLYF53.glb,0.6106026781025474,0.621086454029277,1.0,11.728,15333.0,True,
405,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3e/3ec00141.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SHYN8WK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07SHYN8WK.glb,0.39969289463163243,0.6264886514269037,1.0,8.753,13934.9,True,
406,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e8/e8aa69b5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085FH8JFG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B085FH8JFG.glb,0.6593062951076989,0.6784641983223357,1.0,18.918,20098.7,True,
407,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/16/166628e5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VNLBJP5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07VNLBJP5.glb,0.43378973190620856,0.4699653281294309,1.0,9.727,14258.6,True,
408,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b66dab7c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSL4TS1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07HSL4TS1.glb,0.5762088627947446,0.8410638595415666,1.0,13.533,16694.6,True,
409,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/90/905312a2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07MF1SFNC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07MF1SFNC.glb,0.44276142909357374,0.5308142242620283,1.0,8.023,13926.2,True,
410,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/34b8b74f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MG3WR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4MG3WR.glb,0.8786882751063129,0.9809979805606225,1.0,16.514,17444.6,True,
411,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cc/cc2ab242.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QT4HWRP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07QT4HWRP.glb,0.5594731058443593,0.6077266817211474,1.0,9.222,13981.9,True,
412,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/89496d4c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082PCLKMB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B082PCLKMB.glb,0.6588891790443889,0.6905156078133752,1.0,10.571,14904.8,True,
413,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0b/0bc0d6f1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MQRH3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07B4MQRH3.glb,0.4457389638137158,0.4581796947385349,1.0,9.547,13981.9,True,
414,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d2/d2e1ff84.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBFFHYR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07DBFFHYR.glb,0.6216193784761799,0.632024165614931,1.0,14.924,17439.2,True,
415,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c8/c859bf63.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0857JQ3BZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B0857JQ3BZ.glb,0.5489656570968554,0.7617569712831916,1.0,8.471,13959.3,True,
416,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/61/61dd199b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4NW75W.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07B4NW75W.glb,0.8634942161755774,0.9254457928655441,1.0,18.883,20294.1,True,
417,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/97/978f1bc8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Z96KX3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B075Z96KX3.glb,0.5839303212925306,0.6706672221047881,1.0,8.311,13945.7,True,
418,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3b/3b595b0d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07MQD2113.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07MQD2113.glb,0.4962440744288904,0.6255523267081243,1.0,9.076,13981.9,True,
419,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/75347621.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B51H792.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07B51H792.glb,0.6540785586349326,0.9358208517981546,1.0,11.138,15011.9,True,
421,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8f/8f651369.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CZRYR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4CZRYR.glb,0.5519383986939858,0.5838191781391447,1.0,10.835,14975.5,True,
422,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/00/00ebe4b0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TN2RRDG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07TN2RRDG.glb,0.5514094763824626,0.6956997584767588,1.0,9.65,14048.5,True,
423,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a5/a54282cb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBGWFDZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07DBGWFDZ.glb,0.7255003752716418,0.7458769237959585,1.0,15.352,17751.1,True,
424,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8a4fd408.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8SV57Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07P8SV57Z.glb,0.4195113578680209,0.5253041675383935,1.0,9.728,14203.9,True,
425,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e0/e0e9a928.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8STB84.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07P8STB84.glb,0.5604146923597262,0.6408731442129434,1.0,11.173,15106.8,True,
426,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6a/6acfa9bf.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ7TL95.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07HZ7TL95.glb,0.5346399268464006,0.6994084142427712,1.0,11.212,15199.0,True,
427,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d7/d7514957.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7GYMQ9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07B7GYMQ9.glb,0.33390291489063684,0.40898836704166086,1.0,8.637,13981.9,True,
429,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c3/c3fb609e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4P1X7M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07B4P1X7M.glb,0.6442382877305871,0.7267220058472053,1.0,13.766,17202.7,True,
430,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7b/7bf60c77.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ57QKK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07HZ57QKK.glb,0.5084756098696697,0.5788065420151153,1.0,11.311,15154.6,True,
431,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/79/7927247b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSCN9RM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07HSCN9RM.glb,0.40207679264818036,0.8453192866499138,1.0,9.3,13981.9,True,
432,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f7/f7a0b47e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ4918H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07HZ4918H.glb,0.7262198706732866,0.8560769087271295,1.0,14.113,17059.0,True,
433,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/61/61e17ebe.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFL6W6N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07GFL6W6N.glb,0.39679067908090754,0.8256299097937845,1.0,14.008,16402.3,True,
434,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c8/c8473fde.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4PT3G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B075X4PT3G.glb,0.7219238985693103,0.7689155191418902,1.0,17.406,18658.7,True,
435,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/08/08b09a30.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPNP56W.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07HPNP56W.glb,0.4857895738707756,0.5537775011894486,1.0,10.232,13961.6,True,
436,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b7/b7a05d32.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFDPB2V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07GFDPB2V.glb,0.4838859945009097,0.8910251637857276,1.0,8.568,13961.6,True,
437,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/17/17c62f00.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075QG3JWL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B075QG3JWL.glb,0.5558845657156422,0.8197532722620229,1.0,11.209,14740.2,True,
438,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f1/f1f0bc64.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B086JJGN3C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B086JJGN3C.glb,0.48942710726276406,0.6266111357976213,1.0,8.951,13950.2,True,
439,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e2/e2b9358d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJCBY2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07BWJCBY2.glb,0.4446900154230346,0.4771367862078728,1.0,9.085,13937.6,True,
440,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d0/d0775688.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWKFNCS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07BWKFNCS.glb,0.32870103955270996,0.6808266552479673,1.0,9.281,14015.3,True,
441,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bf/bfb41d33.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7663DW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07K7663DW.glb,0.6654418402038332,0.7180728274039907,1.0,11.973,15575.0,True,
442,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/59/5906213f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4G612M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07B4G612M.glb,0.4606615344791121,0.5110009505801122,1.0,9.731,14166.1,True,
443,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/04/045af110.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBCFNH9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07DBCFNH9.glb,0.6878537367076211,0.8724785479553804,1.0,14.498,15229.8,True,
