sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
366,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/90/909d2d11.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G33Z53N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07G33Z53N.glb,0.4889759022056987,0.5367036767627598,1.0,10.547,18106.1,True,
367,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/8993b737.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VKM698C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07VKM698C.glb,0.3730398446861182,0.5915524407200485,1.0,9.689,17905.2,True,
368,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c7/c79e820b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D4964.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07B4D4964.glb,0.30663088269447913,0.611716965739558,1.0,10.173,18022.6,True,
369,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/de/deed5050.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4G5R5H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07B4G5R5H.glb,0.6429268238246495,0.7729392072586356,1.0,18.295,19306.6,True,
370,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/78/7856af77.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4Z6PXF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07B4Z6PXF.glb,0.6115139126822307,0.7062532279341077,1.0,13.267,18610.3,True,
371,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/66/66f4f5cb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QHYF1L3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07QHYF1L3.glb,0.6165735078343317,0.7233809998025817,1.0,11.763,18306.7,True,
372,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8c/8c3c1a73.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSCYS4C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07HSCYS4C.glb,0.6782948723153422,0.7020031549842939,1.0,10.221,18058.9,True,
373,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e4/e4e2db7f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBB77BZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07DBB77BZ.glb,0.4380810663943829,0.5230736950456478,1.0,10.482,18090.7,True,
374,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/89c32f99.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFB1L2P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07QFB1L2P.glb,0.6421271514567889,0.7520456501210434,1.0,22.89,19661.8,True,
375,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1ab9976.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4YZWSR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4YZWSR.glb,0.6357884950882533,0.7435441866466931,1.0,10.452,18105.6,True,
376,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8c/8c163168.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ7NV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07QGSZ7NV.glb,0.3565796488372003,0.6780310490518933,1.0,10.911,18205.1,True,
377,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/fb/fb31564f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B088HDDTM7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B088HDDTM7.glb,0.04724065167441415,0.30586736405554615,1.0,8.917,17473.9,True,
378,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/65/6511d244.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VQSWPXR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07VQSWPXR.glb,0.4529034839698092,0.5723665157677202,1.0,9.736,17892.6,True,
379,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1f/1fecda87.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPQQKYF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07HPQQKYF.glb,0.45627571307934406,0.5065474027913565,1.0,10.661,18167.9,True,
381,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4c/4c0cd4e0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071ZLY18Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B071ZLY18Y.glb,0.6317362612784103,0.6827939176954312,1.0,13.9,18688.7,True,
382,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cf/cf9cee69.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G2RG94G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07G2RG94G.glb,0.45348883647178384,0.4845852975205155,1.0,10.285,18126.2,True,
383,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/83/835777ce.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSLVMP2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07HSLVMP2.glb,0.3325312321838622,0.5188232993776667,1.0,10.363,18159.8,True,
384,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a2/a2f5820a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BW8VJ4N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07BW8VJ4N.glb,0.2791326157679056,0.7199537483611098,1.0,11.635,18350.8,True,
385,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cb/cbd4f237.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085GXH8YR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B085GXH8YR.glb,0.5964156754793063,0.6525647261449664,1.0,24.245,20047.1,True,
386,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/78/780fd786.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072PZVYC2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B072PZVYC2.glb,0.6456419661599587,0.7412358436467218,1.0,13.074,18560.4,True,
387,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/31/3174d5da.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4T5M6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B075X4T5M6.glb,0.39384523805187527,0.4202313462942096,1.0,10.188,17972.1,True,
388,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3e/3e925f49.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFRSJFK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07QFRSJFK.glb,0.5881178206027977,0.6997789440413575,1.0,11.342,18269.0,True,
389,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5f/5fbae41e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084ZB8L8W.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B084ZB8L8W.glb,0.5005694182066015,0.5805329178368451,1.0,14.513,18775.3,True,
390,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/49/494872a6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TGC2DT5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07TGC2DT5.glb,0.5858525440002963,0.6754572457438779,1.0,10.086,18005.5,True,
391,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/fa/fad0592d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TY5GXXP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07TY5GXXP.glb,0.514110372236618,0.5273634771030017,1.0,10.486,18154.2,True,
392,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/77/77c6e3f3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4F5DG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B075X4F5DG.glb,0.47215871527741926,0.5702747627330423,1.0,10.889,18177.1,True,
393,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c6/c6f2673e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YP32RX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B075YP32RX.glb,0.47928952736385355,0.6118439864433222,1.0,9.721,17950.7,True,
394,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e2/e2405b30.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QB3D8Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B082QB3D8Y.glb,0.6174671620228237,0.6941823075617741,1.0,15.759,18903.0,True,
395,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d8/d80842f5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085FHBF21.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B085FHBF21.glb,0.6462128517020926,0.6846698762881023,1.0,20.361,19443.8,True,
396,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1b/1b6797e0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4WBQR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B075X4WBQR.glb,0.7665085219716614,0.8264401144961213,1.0,24.822,19981.4,True,
397,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/55/550abe0e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFWW3S8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07GFWW3S8.glb,0.3791558667318403,0.8340163905064354,1.0,17.835,19109.8,True,
398,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d4/d4c19b04.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072FVHRZ8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B072FVHRZ8.glb,0.6121900617921775,0.6402770790351784,1.0,13.142,18608.3,True,
399,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/80/806f0115.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082Q8N8BY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B082Q8N8BY.glb,0.47355179528551467,0.494880449466653,1.0,11.436,18315.2,True,
400,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ff/ff78c30a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLYP6B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B082VLYP6B.glb,0.6005624475503798,0.9469149577586595,1.0,21.416,19524.9,True,
401,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9e/9e41bb40.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D84F8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07B4D84F8.glb,0.42002480194312586,0.4652158595116913,1.0,10.254,18046.1,True,
402,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/99/9905212d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H3SY51V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07H3SY51V.glb,0.40658735643453237,0.8058565847754232,1.0,15.582,18863.3,True,
403,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9f/9f0ed7fb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07S574Z4R.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07S574Z4R.glb,0.5563663871111885,0.5732216365194887,1.0,10.75,18151.0,True,
404,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/64/640bd3c5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLYF53.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B082VLYF53.glb,0.6106024160280842,0.6210449893757831,1.0,13.822,18678.0,True,
405,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3e/3ec00141.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SHYN8WK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07SHYN8WK.glb,0.399686352049551,0.6264869666506241,1.0,9.671,17897.9,True,
406,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e8/e8aa69b5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085FH8JFG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B085FH8JFG.glb,0.0,0.0,0.0,19.818,20098.7,False,"OOM: CUDA out of memory. Tried to allocate 3.12 GiB. GPU 0 has a total capacity of 22.05 GiB of which 2.04 GiB is free. Including non-PyTorch memory, this process has 20.00 GiB memory in use. Of the allocated memory 16.54 GiB is allocated by PyTorch, and 3.19 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
407,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/16/166628e5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VNLBJP5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07VNLBJP5.glb,0.43376083951208444,0.4700025343406159,1.0,11.042,18232.0,True,
408,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b66dab7c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSL4TS1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07HSL4TS1.glb,0.5764613330905104,0.8412157645733599,1.0,16.479,19090.3,True,
409,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/90/905312a2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07MF1SFNC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07MF1SFNC.glb,0.44277369245755754,0.5308394186252882,1.0,8.362,17589.7,True,
410,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/34b8b74f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MG3WR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4MG3WR.glb,0.8786765332559596,0.9809499984178283,1.0,20.561,19287.3,True,
411,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cc/cc2ab242.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QT4HWRP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07QT4HWRP.glb,0.5594638315259503,0.6078014056870706,1.0,10.057,18014.8,True,
412,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/89496d4c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082PCLKMB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B082PCLKMB.glb,0.6589077710181791,0.6905531773598974,1.0,12.435,18506.5,True,
413,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0b/0bc0d6f1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MQRH3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07B4MQRH3.glb,0.4457652302537127,0.4582364069823471,1.0,10.51,18112.2,True,
414,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d2/d2e1ff84.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBFFHYR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07DBFFHYR.glb,0.6215716494392288,0.6320567476454682,1.0,18.523,19279.0,True,
415,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c8/c859bf63.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0857JQ3BZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B0857JQ3BZ.glb,0.5489384256135766,0.7617820912398848,1.0,9.07,17730.7,True,
416,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/61/61dd199b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4NW75W.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07B4NW75W.glb,0.0,0.0,0.0,19.798,20294.1,False,"OOM: CUDA out of memory. Tried to allocate 3.20 GiB. GPU 0 has a total capacity of 22.05 GiB of which 937.94 MiB is free. Including non-PyTorch memory, this process has 21.12 GiB memory in use. Of the allocated memory 16.66 GiB is allocated by PyTorch, and 4.19 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
417,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/97/978f1bc8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Z96KX3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B075Z96KX3.glb,0.5839261756484291,0.6706438649837682,1.0,8.806,17662.3,True,
418,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3b/3b595b0d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07MQD2113.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07MQD2113.glb,0.4962012683487005,0.6255451583606424,1.0,9.886,17978.1,True,
419,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/75347621.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B51H792.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07B51H792.glb,0.6540535039108629,0.935800991139534,1.0,13.02,18567.9,True,
421,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8f/8f651369.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CZRYR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4CZRYR.glb,0.5519919611312399,0.5838223350672471,1.0,12.626,18552.3,True,
422,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/00/00ebe4b0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TN2RRDG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07TN2RRDG.glb,0.5514221863329827,0.6957407707054692,1.0,10.766,18140.1,True,
423,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a5/a54282cb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBGWFDZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07DBGWFDZ.glb,0.725481490425574,0.7458798742650863,1.0,19.532,19354.2,True,
424,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8a4fd408.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8SV57Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07P8SV57Z.glb,0.41949698690770665,0.5253131264870827,1.0,10.898,18202.9,True,
425,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e0/e0e9a928.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8STB84.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07P8STB84.glb,0.5604122346300846,0.6408657366448449,1.0,13.172,18578.1,True,
426,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6a/6acfa9bf.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ7TL95.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07HZ7TL95.glb,0.5346399424057633,0.6994393231743843,1.0,13.291,18618.1,True,
427,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d7/d7514957.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7GYMQ9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07B7GYMQ9.glb,0.33397724949108315,0.40903419483988307,1.0,9.216,17691.4,True,
429,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c3/c3fb609e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4P1X7M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07B4P1X7M.glb,0.6442182451592954,0.7266981185175471,1.0,17.252,19221.4,True,
430,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7b/7bf60c77.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ57QKK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07HZ57QKK.glb,0.5084724275095215,0.5787949326767888,1.0,13.349,18596.9,True,
431,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/79/7927247b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSCN9RM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07HSCN9RM.glb,0.40209762231529644,0.8453571240864823,1.0,10.095,18005.7,True,
432,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f7/f7a0b47e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ4918H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07HZ4918H.glb,0.7262258260864182,0.8560775829932094,1.0,17.618,19186.1,True,
433,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/61/61e17ebe.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFL6W6N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07GFL6W6N.glb,0.3968001692137627,0.8255534905142398,1.0,16.3,18996.6,True,
434,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c8/c8473fde.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4PT3G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B075X4PT3G.glb,0.7219107436938672,0.7689257040769701,1.0,22.111,19557.9,True,
435,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/08/08b09a30.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPNP56W.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07HPNP56W.glb,0.48578582369204565,0.5537896266702852,1.0,11.603,18355.5,True,
436,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b7/b7a05d32.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFDPB2V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07GFDPB2V.glb,0.4838743642098759,0.8910254337709809,1.0,9.113,17776.3,True,
437,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/17/17c62f00.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075QG3JWL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B075QG3JWL.glb,0.5558764778092248,0.8197527865129458,1.0,13.046,18465.8,True,
438,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f1/f1f0bc64.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B086JJGN3C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B086JJGN3C.glb,0.4894451125356141,0.6266693180064923,1.0,9.821,18002.8,True,
