config,sample_id,base_name,matched_type,volume_mape,relative_mape,per_axis_mape,gap,pred_volume_m3,gt_volume_m3,pred_small_mm,pred_mid_mm,pred_large_mm,gt_small_mm,gt_mid_mm,gt_large_mm,rel_small,rel_mid,rel_large,latency_seconds,vram_peak_mb
abo_baseline_b,156,BED,QUEEN_SIZE_BED,36.1872,15.7700,11.6240,20.4172,1.1958,0.8780,398.6000,1500,2000,305.0000,1451.0000,1984.0000,0.1993,0.7453,1.0000,8.4880,17640.8000
abo_baseline_b,157,SOFA,L_SHAPED_SOFA,210.4547,21.2200,50.4270,189.2347,5.1840,1.6698,900,1800,3200,863.6000,939.8000,2057.4000,0.4988,0.5646,1.0000,11.1820,18243.1000
abo_baseline_b,158,DESK,DESK_NO_DRAWER,16.0000,21.6579,5.5000,-5.6579,0.8064,0.9600,720,800,1400,750.0000,800.0000,1600.0000,0.5765,0.6017,1.0000,9.5760,17988.2000
abo_baseline_b,159,CHAIR_STOOL,STANDARD_CHAIR,105.7703,20.4462,28.8274,85.3240,0.4320,0.2099,600,600,1200,495.3000,556.2600,762.0000,0.6916,0.9818,1.0000,9.8470,18009.1000
abo_baseline_b,160,CABINET,,33.4851,12.5346,23.3236,20.9505,0.6720,0.5034,700,800,1200,449.5800,800.1000,1399.5400,0.3945,0.5846,1.0000,11.3520,18306.6000
abo_baseline_b,161,CHAIR_STOOL,STANDARD_CHAIR,109.2215,13.8110,29.1534,95.4106,0.4320,0.2065,600,600,1200,469.9000,556.2600,789.9400,0.4856,0.6390,1.0000,9.1700,17795.4000
abo_baseline_b,162,SOFA,L_SHAPED_SOFA,318.4485,13.8944,63.7920,304.5541,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3124,0.5350,1.0000,9.5520,17866.9000
abo_baseline_b,163,SOFA,TWIN_SOFA,5.8827,12.0504,1.9306,-6.1677,1.8000,1.7000,900,1000,2000,889.0000,965.2000,1981.2000,0.5205,0.5266,1.0000,12.3280,18454.9000
abo_baseline_b,164,CABINET,,607.0503,12.7185,92.4210,594.3318,0.6720,0.0950,700,800,1200,401.3200,408.9400,579.1200,0.7864,0.7906,1.0000,9.2970,17899.9000
abo_baseline_b,165,CABINET,,34.5029,13.0929,25.3801,21.4100,0.6720,1.0260,700,800,1200,570.0000,1000.0000,1800.0000,0.3855,0.5803,1.0000,13.4770,18586.5000
abo_baseline_b,166,CHAIR_STOOL,STANDARD_CHAIR,58.6750,13.2442,18.5985,45.4308,0.4320,0.2723,600,600,1200,495.3000,609.6000,901.7000,0.4465,0.6235,1.0000,9.7350,17996.2000
abo_baseline_b,167,BED,DOUBLE_BED,39.3153,1.5296,15.3316,37.7857,3.3814,5.5721,1207.7000,1400,2000,1422.4000,1676.4000,2336.8000,0.6038,0.7012,1.0000,14.5390,18735.5000
abo_baseline_b,168,DISPLAY_SHELF,,1588.7791,8.0713,181.6672,1580.7078,0.8640,0.0512,400,1200,1800,290.0000,297.0000,594.0000,0.5147,0.5536,1.0000,11.0210,18400.0000
abo_baseline_b,169,CHAIR_STOOL,STANDARD_CHAIR,49.1795,7.4621,15.9336,41.7174,0.4320,0.2896,600,600,1200,488.9500,609.6000,971.5500,0.5703,0.6375,1.0000,8.8850,17735.7000
abo_baseline_b,170,CHAIR_STOOL,STANDARD_CHAIR,48.1441,12.5021,26.2860,35.6419,0.4320,0.8331,600,600,1200,889.0000,889.0000,1054.1000,0.7478,0.9587,1.0000,9.4150,17838.6000
abo_baseline_b,171,CABINET,,137.1278,4.8057,34.4250,132.3221,0.6720,0.2834,700,800,1200,449.5800,701.0400,899.1600,0.5076,0.8427,1.0000,14.3110,18664.5000
abo_baseline_b,172,CHAIR_STOOL,STANDARD_CHAIR,58.6319,22.6678,29.0458,35.9641,0.4320,1.0443,600,600,1200,965.2000,990.6000,1092.2000,0.6750,0.7101,1.0000,23.0820,19687.8000
abo_baseline_b,173,DESK,DESK_DOUBLE_PEDESTAL,12.6592,1.6535,5.1955,11.0057,0.9216,0.8180,720,800,1600,660.4000,762.0000,1625.6000,0.3980,0.4748,1.0000,11.8700,18371.5000
abo_baseline_b,174,DISPLAY_SHELF,,135.3422,17.3986,34.6408,117.9436,0.8640,0.3671,400,1200,1800,250.0000,890.0000,1650.0000,0.1744,0.6456,1.0000,9.0600,17780.0000
abo_baseline_b,175,CHAIR_STOOL,STANDARD_CHAIR,32.8692,25.4020,31.3082,7.4672,0.4320,0.6435,600,600,1200,838.2000,863.6000,889.0000,0.6222,0.8083,1.0000,18.3900,19237.4000
abo_baseline_b,176,CHAIR_STOOL,STANDARD_CHAIR,14.1015,20.8043,29.4079,-6.7028,0.4320,0.5029,600,600,1200,762.0000,787.4000,838.2000,0.7009,0.7637,1.0000,16.0090,18994.8000
abo_baseline_b,177,SOFA,THREE_SEATER_SOFA,74.5079,7.6944,20.6354,66.8135,2.7000,1.5472,900,1000,3000,780.0000,870.0000,2280.0000,0.3664,0.4132,1.0000,9.2440,17882.5000
abo_baseline_b,178,SOFA,L_SHAPED_SOFA,354.9138,17.6026,70.3772,337.3113,5.1840,1.1396,900,1800,3200,762.0000,965.2000,1549.4000,0.3743,0.6934,1.0000,12.3130,18448.2000
abo_baseline_b,179,SOFA,L_SHAPED_SOFA,182.8366,14.6949,43.4361,168.1417,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.3066,0.5424,1.0000,9.9560,17953.7000
abo_baseline_b,180,SOFA,TWIN_SOFA,11.2224,9.8134,6.1210,1.4090,1.8000,2.0275,900,1000,2000,939.8000,965.2000,2235.2000,0.4320,0.5047,1.0000,10.3250,18049.0000
abo_baseline_b,181,CHAIR_STOOL,STANDARD_CHAIR,16.1521,14.1154,11.1447,2.0367,0.4320,0.5152,600,600,1200,549.9100,728.9800,1285.2400,0.5033,0.5071,1.0000,9.4640,17895.0000
abo_baseline_b,182,SOFA,TWIN_SOFA,41.3151,21.1741,13.1618,20.1410,1.8000,1.2737,900,1000,2000,670.0520,960.1200,1979.9300,0.4744,0.4955,1.0000,11.0090,18214.9000
abo_baseline_b,183,CHAIR_STOOL,STANDARD_CHAIR,52.8247,10.3731,21.8989,42.4516,0.4320,0.2827,600,600,1200,584.2000,635.0000,762.0000,0.7101,0.7219,1.0000,12.4470,18492.4000
abo_baseline_b,184,CHAIR_STOOL,STANDARD_CHAIR,108.3184,4.8046,27.7788,103.5138,0.4320,0.2074,600,600,1200,450.0880,474.9800,970.0260,0.4973,0.5015,1.0000,8.5300,17598.7000
abo_baseline_b,185,BED,BUNK_BED,6.9932,11.5438,4.0741,-4.5505,3.1349,2.9300,870.8000,1800,2000,847.9983,1682.9966,2052.9959,0.4354,0.9647,1.0000,12.8070,18546.9000
abo_baseline_b,186,BED,KING_SIZE_BED,23.6180,6.6397,7.3765,16.9783,2.7795,2.2484,868.6000,1600,2000,800.0000,1445.0000,1945.0000,0.4343,0.8001,1.0000,9.2370,17840.2000
abo_baseline_b,187,CHAIR_STOOL,STANDARD_CHAIR,45.9865,5.3343,28.5721,40.6522,0.4320,0.7998,600,600,1200,860.0000,930.0000,1000.0000,0.8142,0.9797,1.0000,18.2700,19195.5000
abo_baseline_b,188,SOFA,TWIN_SOFA,15.6385,11.0292,11.5913,4.6093,1.8000,1.5566,900,1000,2000,769.6200,919.4800,2199.6400,0.3920,0.4599,1.0000,10.9850,18270.6000
abo_baseline_b,189,CABINET,,235.7730,11.9686,52.6642,223.8044,0.6720,0.2001,700,800,1200,381.0000,701.0400,749.3000,0.5908,0.8632,1.0000,16.3690,18979.5000
abo_baseline_b,190,CHAIR_STOOL,STANDARD_CHAIR,43.6980,9.3791,20.3001,34.3189,0.4320,0.3006,600,600,1200,457.2000,660.4000,995.6800,0.4339,0.5753,1.0000,9.8610,17996.8000
abo_baseline_b,191,SOFA,L_SHAPED_SOFA,238.8247,9.7151,62.8127,229.1096,5.1840,1.5300,900,1800,3200,965.2000,990.6000,1600.2000,0.6060,0.7364,1.0000,15.4280,18928.0000
abo_baseline_b,192,SOFA,L_SHAPED_SOFA,250.3053,8.0914,58.1563,242.2139,5.1840,1.4799,900,1800,3200,899.1600,929.6400,1770.3800,0.5561,0.5603,1.0000,12.1070,18461.5000
abo_baseline_b,193,CABINET,,76.3192,2.1899,31.1899,74.1293,0.6720,0.3811,700,800,1200,457.2000,899.1600,927.1000,0.4716,0.9698,1.0000,12.1450,18434.6000
abo_baseline_b,194,CHAIR_STOOL,STANDARD_CHAIR,95.0809,36.5557,25.5962,58.5252,0.4320,0.2214,600,600,1200,419.1000,533.4000,990.6000,0.6330,0.6650,1.0000,10.4040,18076.4000
abo_baseline_b,195,CHAIR_STOOL,STANDARD_CHAIR,66.5031,7.1529,19.5229,59.3503,0.4320,0.2595,600,600,1200,500.3800,596.9000,868.6800,0.5138,0.6631,1.0000,9.0790,17767.0000
abo_baseline_b,196,CHAIR_STOOL,STANDARD_CHAIR,109.5548,26.9535,34.1448,82.6013,0.4320,0.2062,600,600,1200,579.1200,579.1200,614.6800,0.6770,0.6995,1.0000,12.5330,18477.5000
abo_baseline_b,197,SOFA,TWIN_SOFA,0.0629,9.0520,4.1320,-8.9892,1.8000,1.7989,900,1000,2000,919.9880,940.0540,2080.0060,0.4462,0.5298,1.0000,11.2300,18313.0000
abo_baseline_b,198,CHAIR_STOOL,STANDARD_CHAIR,63.8991,5.8801,19.9953,58.0190,0.4320,0.2636,600,600,1200,480.0600,610.1080,899.9220,0.4796,0.6666,1.0000,10.0650,18060.9000
abo_baseline_b,199,CHAIR_STOOL,STANDARD_CHAIR,27.1697,10.2294,15.2251,16.9403,0.4320,0.3397,600,600,1200,519.9380,659.8920,990.0920,0.4697,0.6004,1.0000,9.9450,18008.0000
abo_baseline_b,200,DESK,L_SHAPED_DESK,123.9984,23.3915,31.1609,100.6069,1.3824,0.6171,720,1200,1600,604.5200,899.1600,1135.3800,0.7174,0.8874,1.0000,8.7480,17665.8000
abo_baseline_b,201,DISPLAY_SHELF,,176.0102,30.4201,40.7146,145.5901,0.8640,0.3130,400,1200,1800,319.2780,804.1640,1219.2000,0.2220,0.3588,1.0000,9.3410,17841.7000
abo_baseline_b,202,SOFA,L_SHAPED_SOFA,182.8366,40.9300,43.4361,141.9066,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2620,0.7279,1.0000,11.0670,18226.1000
abo_baseline_b,203,CHAIR_STOOL,STANDARD_CHAIR,4.9801,4.1571,9.1904,0.8230,0.4320,0.4115,600,600,1200,589.2800,670.5600,1041.4000,0.5264,0.6353,1.0000,9.9490,17962.8000
abo_baseline_b,204,SOFA,L_SHAPED_SOFA,73.8405,9.0295,22.6887,64.8110,5.1840,2.9820,900,1800,3200,889.0000,1661.1600,2019.3000,0.4194,0.7130,1.0000,12.1780,18430.4000
abo_baseline_b,205,DESK,DESK_NO_DRAWER,37.7990,5.6923,12.0574,32.1067,0.8064,0.5852,720,800,1400,550.0000,760.0000,1400.0000,0.3938,0.6034,1.0000,10.8840,18219.5000
abo_baseline_b,206,CABINET,,34.5029,12.2980,25.3801,22.2049,0.6720,1.0260,700,800,1200,570.0000,1000.0000,1800.0000,0.3808,0.5797,1.0000,13.7890,18665.9000
abo_baseline_b,207,CABINET,,217.1307,11.8579,86.7422,205.2728,0.6720,0.2119,700,800,1200,250.0000,520.0000,1630.0000,0.1338,0.2840,1.0000,9.0200,17738.9000
abo_baseline_b,208,CHAIR_STOOL,STANDARD_CHAIR,63.3328,22.6536,30.0916,40.6792,0.4320,1.1782,600,600,1200,965.2000,1092.2000,1117.6000,0.7079,0.7108,1.0000,19.3620,19336.8000
abo_baseline_b,209,SOFA,L_SHAPED_SOFA,318.4485,22.3926,63.7920,296.0559,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3134,0.6179,1.0000,10.4990,18091.4000
abo_baseline_b,210,CHAIR_STOOL,STANDARD_CHAIR,55.3775,10.4441,22.3279,44.9334,0.4320,0.9681,600,600,1200,770.0000,990.0000,1270.0000,0.6882,0.7219,1.0000,16.0740,19001.2000
abo_baseline_b,213,SOFA,SINGLE_SOFA,193.2551,57.6187,60.0847,135.6364,0.9000,0.3069,900,1000,1000,330.0000,930.0000,1000.0000,0.6692,0.8141,1.0000,19.8240,19387.1000
abo_baseline_b,214,CHAIR_STOOL,STANDARD_CHAIR,42.6951,26.6842,28.2092,16.0109,0.4320,0.7539,600,600,1200,831.8500,920.7500,984.2500,0.6216,0.6836,1.0000,16.4070,18985.9000
abo_baseline_b,215,CHAIR_STOOL,STANDARD_CHAIR,19.9699,9.7405,16.2169,10.2294,0.4320,0.3601,600,600,1200,620.0140,659.8920,880.1100,0.6434,0.8308,1.0000,12.4320,18466.8000
abo_baseline_b,216,CABINET,,492.5926,166.3995,113.4039,326.1931,0.6720,0.1134,700,800,1200,270.0000,300.0000,1400.0000,0.5082,0.5770,1.0000,12.7690,18474.7000
abo_baseline_b,217,CABINET,,1.2018,24.2616,36.6856,-23.0599,0.6720,0.6640,700,800,1200,420.0000,930.0000,1700.0000,0.3241,0.6419,1.0000,14.8100,18892.0000
abo_baseline_b,218,DISPLAY_SHELF,,81.2904,6.0628,30.4925,75.2276,0.8640,0.4766,400,1200,1800,381.7620,659.8920,1891.7920,0.2141,0.3698,1.0000,8.5860,17505.4000
abo_baseline_b,219,SOFA,L_SHAPED_SOFA,182.8366,14.8430,43.4361,167.9936,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.3020,0.5378,1.0000,9.6060,17876.4000
abo_baseline_b,220,CHAIR_STOOL,STANDARD_CHAIR,8.3880,18.3597,27.5529,-9.9717,0.4320,0.4716,600,600,1200,692.1500,812.8000,838.2000,0.6704,0.7961,1.0000,12.7190,18504.4000
abo_baseline_b,221,CHAIR_STOOL,STANDARD_CHAIR,3.8654,16.6978,29.0014,-12.8324,0.4320,0.4494,600,600,1200,729.9960,759.9680,810.0060,0.7394,0.7933,1.0000,16.3440,18994.3000
abo_baseline_b,222,DRAWER,,110.5961,7.2330,29.2353,103.3631,0.7000,0.3324,500,1000,1400,449.5800,800.1000,924.0520,0.5363,0.8292,1.0000,18.4130,19211.4000
abo_baseline_b,223,DRAWER,,9.8679,9.4852,8.9530,0.3826,0.7000,0.6371,500,1000,1400,457.2000,914.4000,1524.0000,0.3421,0.6297,1.0000,12.1910,18484.9000
abo_baseline_b,224,CHAIR_STOOL,STANDARD_CHAIR,58.6319,21.7985,29.0458,36.8334,0.4320,1.0443,600,600,1200,965.2000,990.6000,1092.2000,0.6180,0.7843,1.0000,22.6170,19585.9000
abo_baseline_b,225,CHAIR_STOOL,STANDARD_CHAIR,20.3627,1.1845,14.0540,19.1782,0.4320,0.3589,600,600,1200,565.1500,666.7500,952.5000,0.5931,0.6837,1.0000,9.6090,17849.1000
abo_baseline_b,226,SOFA,L_SHAPED_SOFA,676.3616,41.7634,105.7725,634.5982,5.1840,0.6677,900,1800,3200,629.9200,640.0800,1656.0800,0.3600,0.6886,1.0000,9.9390,18052.2000
abo_baseline_b,227,SOFA,L_SHAPED_SOFA,315.8319,10.3071,67.0786,305.5248,5.1840,1.2467,900,1800,3200,840.7400,909.3200,1630.6800,0.5437,0.6422,1.0000,12.3630,18473.1000
abo_baseline_b,228,CHAIR_STOOL,STANDARD_CHAIR,51.0188,13.9881,29.5415,37.0307,0.4320,0.8820,600,600,1200,919.9880,940.0540,1019.8100,0.6753,0.9479,1.0000,9.2110,17798.5000
abo_baseline_b,229,SOFA,L_SHAPED_SOFA,263.8515,14.5206,58.2414,249.3309,5.1840,1.4248,900,1800,3200,812.8000,908.0500,1930.4000,0.4587,0.5649,1.0000,11.6740,18365.5000
abo_baseline_b,230,CHAIR_STOOL,STANDARD_CHAIR,49.8461,10.8407,17.3931,39.0054,0.4320,0.2883,600,600,1200,500.3800,619.7600,929.6400,0.4503,0.6311,1.0000,9.9960,17998.6000
abo_baseline_b,231,CHAIR_STOOL,STANDARD_CHAIR,32.0023,7.8544,19.9076,24.1479,0.4320,0.3273,600,600,1200,510.0000,690.0000,930.0000,0.5289,0.6518,1.0000,9.6400,17928.4000
abo_baseline_b,232,DISPLAY_SHELF,,233.0308,11.5270,55.3539,221.5039,0.8640,0.2594,400,1200,1800,396.0000,732.0000,895.0000,0.5165,0.8696,1.0000,18.7370,19398.7000
abo_baseline_b,233,SOFA,TWIN_SOFA,17.9245,12.5579,9.7572,5.3667,1.8000,1.5264,900,1000,2000,800.0000,900.0000,2120.0000,0.4162,0.4874,1.0000,11.6920,18400.2000
abo_baseline_b,235,SOFA,L_SHAPED_SOFA,244.4546,19.7466,55.6141,224.7080,5.1840,1.5050,900,1800,3200,812.8000,889.0000,2082.8000,0.4408,0.5401,1.0000,10.1820,18010.2000
abo_baseline_b,236,CHAIR_STOOL,STANDARD_CHAIR,76.4879,7.9494,21.2782,68.5385,0.4320,0.2448,600,600,1200,465.0000,560.0000,940.0000,0.4308,0.5779,1.0000,8.8980,17625.1000
abo_baseline_b,237,CHAIR_STOOL,STANDARD_CHAIR,143.6398,4.4759,35.7840,139.1639,0.4320,0.1773,600,600,1200,454.6600,519.9380,750.0620,0.6545,0.6864,1.0000,9.1750,17754.0000
abo_baseline_b,238,SOFA,TWIN_SOFA,8.4250,1.9047,3.7697,6.5203,1.8000,1.6601,900,1000,2000,870.0000,940.0000,2030.0000,0.4402,0.4580,1.0000,10.0140,18109.2000
abo_baseline_b,239,SOFA,L_SHAPED_SOFA,318.4485,13.8178,63.7920,304.6307,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3161,0.5391,1.0000,9.4620,17935.6000
abo_baseline_b,240,CHAIR_STOOL,STANDARD_CHAIR,31.2605,21.4405,21.2517,9.8199,0.4320,0.6285,600,600,1200,700.0240,880.1100,1020.0640,0.5803,0.6260,1.0000,11.5760,18330.8000
abo_baseline_b,241,DISPLAY_SHELF,,1144.1063,56.9866,148.6764,1087.1197,0.8640,0.0694,400,1200,1800,300.4820,420.9288,549.0718,0.2358,0.3291,1.0000,8.9320,17583.1000
abo_baseline_b,242,DRAWER,,768.0556,30.3732,112.9630,737.6824,0.7000,0.0806,500,1000,1400,360.0000,400.0000,560.0000,0.8620,0.9047,1.0000,8.9700,17877.9000
abo_baseline_b,243,DISPLAY_SHELF,,38.1295,2.2023,20.2025,35.9272,0.8640,0.6255,400,1200,1800,450.0000,1000.0000,1390.0000,0.3140,0.7294,1.0000,12.4610,18421.1000
abo_baseline_b,244,DISPLAY_SHELF,,233.0308,11.9241,55.3539,221.1067,0.8640,0.2594,400,1200,1800,396.0000,732.0000,895.0000,0.5180,0.8733,1.0000,20.7660,19435.3000
abo_baseline_b,245,BED,DOUBLE_BED,51.4818,13.3746,20.7999,38.1072,3.4408,7.0918,1228.9000,1400,2000,1422.4000,2133.6000,2336.8000,0.6144,0.6774,1.0000,12.4040,18418.0000
abo_baseline_b,246,SOFA,L_SHAPED_SOFA,256.6323,34.4000,55.5203,222.2322,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3289,0.6767,1.0000,10.5130,18107.1000
abo_baseline_b,247,DESK,L_SHAPED_DESK,276.9058,2.7562,56.0160,274.1496,1.3824,0.3668,720,1200,1600,508.0000,760.0000,950.0000,0.5558,0.7874,1.0000,10.1490,18153.4000
abo_baseline_b,248,CABINET,,48.1481,40.7983,42.0926,7.3498,0.6720,1.2960,700,800,1200,480.0000,1250.0000,2160.0000,0.1595,0.2698,1.0000,8.8720,17709.7000
abo_baseline_b,249,CHAIR_STOOL,STANDARD_CHAIR,29.6095,18.1966,31.6861,11.4129,0.4320,0.6137,600,600,1200,830.0720,849.8840,869.9500,0.7716,0.8083,1.0000,16.0550,18852.5000
abo_baseline_b,250,CHAIR_STOOL,STANDARD_CHAIR,17.6823,16.9433,21.3902,0.7390,0.4320,0.5248,600,600,1200,711.2000,774.7000,952.5000,0.6021,0.6952,1.0000,16.8210,19017.6000
abo_baseline_b,251,CHAIR_STOOL,STANDARD_CHAIR,48.8771,22.1434,29.1446,26.7337,0.4320,0.8450,600,600,1200,899.1600,929.6400,1010.9200,0.6665,0.7428,1.0000,9.4870,17878.9000
abo_baseline_b,252,DRAWER,,71.9671,15.1051,20.4243,56.8620,0.7000,0.4071,500,1000,1400,457.2000,876.3000,1016.0000,0.5578,0.8086,1.0000,22.0800,19551.0000
abo_baseline_b,253,BED,DOUBLE_BED,52.0888,11.4910,21.1608,40.5978,3.3978,7.0918,1213.5000,1400,2000,1422.4000,2133.6000,2336.8000,0.6067,0.7061,1.0000,14.4860,18739.9000
abo_baseline_b,254,SOFA,L_SHAPED_SOFA,180.7165,12.8686,49.0387,167.8479,5.1840,1.8467,900,1800,3200,939.8000,998.2200,1968.5000,0.4986,0.6152,1.0000,11.4140,18270.9000
abo_baseline_b,255,DESK,L_SHAPED_DESK,205.3273,8.0420,45.7638,197.2854,1.3824,0.4528,720,1200,1600,560.0000,735.0000,1100.0000,0.5091,0.7756,1.0000,11.6850,18432.1000
abo_baseline_b,256,SOFA,TWIN_SOFA,41.2314,21.0921,18.1857,20.1393,1.8000,1.2745,900,1000,2000,762.0000,774.7000,2159.0000,0.4229,0.4391,1.0000,9.9580,18009.7000
abo_baseline_b,257,CHAIR_STOOL,STANDARD_CHAIR,67.4565,12.4915,20.5764,54.9649,0.4320,0.2580,600,600,1200,550.0000,590.0000,795.0000,0.6024,0.6527,1.0000,9.6920,17978.0000
abo_baseline_b,258,DRAWER,,48.3124,12.7318,14.9162,35.5806,0.7000,0.4720,500,1000,1400,449.5800,1000.7600,1049.0200,0.5171,0.9999,1.0000,24.2420,19719.6000
abo_baseline_b,260,DISPLAY_SHELF,,15761.8111,29.9244,464.2413,15731.8866,0.8640,0.0054,400,1200,1800,50.0380,250.1900,435.1020,0.1363,0.3375,1.0000,8.8750,17607.5000
abo_baseline_b,261,SOFA,TWIN_SOFA,1.6822,10.2121,2.9378,-8.5299,1.8000,1.8308,900,1000,2000,930.0000,1020.0000,1930.0000,0.4313,0.4760,1.0000,10.5940,18203.3000
abo_baseline_b,262,DISPLAY_SHELF,,5457.4369,10.6974,322.4424,5446.7394,0.8640,0.0155,400,1200,1800,149.8600,170.1800,609.6000,0.2777,0.3027,1.0000,9.0930,17687.6000
abo_baseline_b,263,SOFA,L_SHAPED_SOFA,250.3053,5.2868,58.1563,245.0185,5.1840,1.4799,900,1800,3200,899.1600,929.6400,1770.3800,0.5226,0.5654,1.0000,12.2570,18517.6000
abo_baseline_b,264,DRAWER,,934.2790,4.5768,128.9204,929.7022,0.7000,0.0677,500,1000,1400,360.0000,400.0000,470.0000,0.7129,0.8321,1.0000,8.7880,17777.8000
abo_baseline_b,265,BED,KING_SIZE_BED,31.3757,11.6726,11.2890,19.7031,3.8951,5.6760,1217.2000,1600,2000,1219.2000,2082.8000,2235.2000,0.6086,0.8222,1.0000,13.2880,18604.6000
abo_baseline_b,266,CHAIR_STOOL,STANDARD_CHAIR,26.5757,5.3813,31.1841,21.1944,0.4320,0.5884,600,600,1200,812.8000,838.2000,863.6000,0.8829,0.9263,1.0000,9.5040,17882.7000
abo_baseline_b,267,DRAWER,,99.2266,42.7325,26.4390,56.4941,0.7000,0.3514,500,1000,1400,397.9992,703.9986,1253.9975,0.2355,0.8963,1.0000,11.6950,18554.4000
abo_baseline_b,268,CHAIR_STOOL,STANDARD_CHAIR,57.9662,17.0315,19.1109,40.9347,0.4320,0.2735,600,600,1200,540.0040,610.1080,830.0720,0.4975,0.6575,1.0000,10.4550,18078.2000
abo_baseline_b,269,CHAIR_STOOL,STANDARD_CHAIR,37.6724,17.0818,23.0687,20.5906,0.4320,0.6931,600,600,1200,739.1400,909.3200,1031.2400,0.6290,0.6884,1.0000,17.0240,19127.3000
abo_baseline_b,271,SOFA,TWIN_SOFA,36.7054,1.3863,11.0858,35.3191,1.8000,1.3167,900,1000,2000,770.0000,900.0000,1900.0000,0.4042,0.4618,1.0000,10.3170,18090.9000
abo_baseline_b,272,SOFA,L_SHAPED_SOFA,0.4226,3.5432,6.8086,-3.1206,5.1840,5.2060,900,1800,3200,901.7000,1993.9000,2895.6000,0.3155,0.6489,1.0000,11.6440,18336.0000
abo_baseline_b,273,CHAIR_STOOL,STANDARD_CHAIR,45.0649,23.9754,22.6843,21.0895,0.4320,0.7864,600,600,1200,787.4000,914.4000,1092.2000,0.9575,0.9639,1.0000,20.1680,19400.3000
abo_baseline_b,274,SOFA,L_SHAPED_SOFA,182.8366,31.4993,43.4361,151.3373,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2866,0.6726,1.0000,10.4990,18121.5000
abo_baseline_b,275,DISPLAY_SHELF,,3312.0231,21.3121,229.6441,3290.7110,0.8640,0.0253,400,1200,1800,147.0000,290.0000,594.0000,0.3519,0.4862,1.0000,9.5010,17964.1000
abo_baseline_b,276,SOFA,TWIN_SOFA,42.6455,13.8423,12.5926,28.8032,1.8000,1.2619,900,1000,2000,787.4000,914.4000,1752.6000,0.3577,0.4836,1.0000,10.5160,18057.0000
abo_baseline_b,277,DRAWER,,23.6013,6.7719,8.5885,16.8294,0.7000,0.5663,500,1000,1400,457.2000,1016.0000,1219.2000,0.3395,0.8674,1.0000,16.0420,18965.6000
abo_baseline_b,278,SOFA,TWIN_SOFA,108.6282,23.1554,29.4988,85.4728,1.8000,0.8628,900,1000,2000,635.0000,685.8000,1981.2000,0.4008,0.4198,1.0000,10.0560,17980.7000
abo_baseline_b,279,CHAIR_STOOL,STANDARD_CHAIR,30.7712,11.8943,14.8534,18.8769,0.4320,0.3303,600,600,1200,579.8820,640.0800,890.0160,0.5531,0.6568,1.0000,10.9300,18201.5000
abo_baseline_b,280,SOFA,THREE_SEATER_SOFA,212.9423,14.6595,46.3236,198.2828,2.7000,0.8628,900,1000,3000,635.0000,685.8000,1981.2000,0.3728,0.3912,1.0000,9.8100,17921.5000
abo_baseline_b,281,DISPLAY_SHELF,,73.2939,5.3710,24.2775,67.9229,0.8640,0.4986,400,1200,1800,350.0000,770.0000,1850.0000,0.1747,0.4035,1.0000,8.7190,17519.1000
abo_baseline_b,282,SOFA,TWIN_SOFA,1.6822,8.9144,2.9378,-7.2322,1.8000,1.8308,900,1000,2000,930.0000,1020.0000,1930.0000,0.4425,0.4775,1.0000,10.0150,18034.3000
abo_baseline_b,283,SOFA,TWIN_SOFA,12.2394,8.3439,5.0247,3.8955,1.8000,1.6037,900,1000,2000,878.8400,899.1600,2029.4600,0.4631,0.4862,1.0000,10.5510,18153.2000
abo_baseline_b,284,CHAIR_STOOL,STANDARD_CHAIR,49.8859,26.0603,29.5314,23.8256,0.4320,0.8620,600,600,1200,878.8400,970.2800,1010.9200,0.6480,0.7039,1.0000,19.3560,19364.4000
abo_baseline_b,285,CHAIR_STOOL,STANDARD_CHAIR,64.4429,12.9001,18.4326,51.5429,0.4320,0.2627,600,600,1200,482.6000,571.5000,952.5000,0.6065,0.6365,1.0000,8.6580,17649.6000
abo_baseline_b,286,SOFA,L_SHAPED_SOFA,358.7500,4.5525,75.4559,354.1975,5.1840,1.1300,900,1800,3200,878.8400,899.1600,1430.0200,0.6402,0.6598,1.0000,14.0910,18716.1000
abo_baseline_b,287,SOFA,SINGLE_SOFA,88.0878,75.7405,67.9206,12.3473,0.9000,0.4785,900,1000,1000,330.0000,1000.0000,1450.0000,0.5291,0.8206,1.0000,12.5890,18510.4000
abo_baseline_b,288,CHAIR_STOOL,STANDARD_CHAIR,23.8777,3.9413,8.4975,19.9364,0.4320,0.5675,600,600,1200,675.6400,700.0240,1199.8960,0.5199,0.5847,1.0000,9.4790,17920.3000
